timestamp,action,action_name,portfolio_value,strategy_ret_pct,bh_ret_pct
2025-01-30 11:00:00,2,buy,20000.0,0.0,49.03519983419156
2025-01-30 12:00:00,2,buy,20000.0,0.0,47.5857542574877
2025-01-30 13:00:00,2,buy,20000.0,0.0,48.60616947044842
2025-01-30 14:00:00,2,buy,20000.0,0.0,48.20753739334731
2025-01-30 15:00:00,2,buy,20000.0,0.0,48.58129814501406
2025-01-30 16:00:00,2,buy,20000.0,0.0,48.94815019517122
2025-01-30 17:00:00,2,buy,20000.0,0.0,48.69460084977069
2025-01-30 18:00:00,2,buy,20000.0,0.0,48.60755121075036
2025-01-30 20:00:00,2,buy,20000.0,0.0,49.22657086600615
2025-01-30 21:00:00,2,buy,20000.0,0.0,49.2935852706488
2025-01-30 22:00:00,2,buy,20000.0,0.0,49.753013921033975
2025-01-30 23:00:00,2,buy,20000.0,0.0,49.51604545925636
2025-01-31 00:00:00,2,buy,20000.0,0.0,49.502918926388205
2025-01-31 01:00:00,2,buy,20000.0,0.0,49.44281322325512
2025-01-31 02:00:00,2,buy,20000.0,0.0,49.491865003972954
2025-01-31 03:00:00,2,buy,20000.0,0.0,49.65974645065505
2025-01-31 04:00:00,2,buy,20000.0,0.0,49.85457183322439
2025-01-31 05:00:00,2,buy,20000.0,0.0,49.60516770872958
2025-01-31 06:00:00,2,buy,20000.0,0.0,49.80344744205372
2025-01-31 07:00:00,2,buy,20000.0,0.0,49.79930222114799
2025-01-31 08:00:00,2,buy,20000.0,0.0,49.96096583647147
2025-01-31 09:00:00,2,buy,20000.0,0.0,49.80897440326135
2025-01-31 10:00:00,2,buy,20000.0,0.0,49.86700749594159
2025-01-31 11:00:00,2,buy,20000.0,0.0,50.3982866420261
2025-01-31 12:00:00,2,buy,20000.0,0.0,50.87705965663798
2025-01-31 13:00:00,2,buy,20000.0,0.0,50.645618156068025
2025-01-31 14:00:00,2,buy,20000.0,0.0,50.72644996372977
2025-01-31 15:00:00,2,buy,20000.0,0.0,49.60033161767292
2025-01-31 16:00:00,2,buy,20000.0,0.0,48.96887629969993
2025-01-31 17:00:00,2,buy,20000.0,0.0,48.410653217728175
2025-01-31 18:00:00,2,buy,20000.0,0.0,48.277315278593846
2025-02-02 20:00:00,2,buy,20000.0,0.0,45.23541400393838
2025-02-02 21:00:00,2,buy,20000.0,0.0,45.25061314725942
2025-02-02 22:00:00,2,buy,20000.0,0.0,44.95561159280157
2025-02-02 23:00:00,2,buy,20000.0,0.0,44.6426474144189
2025-02-03 00:00:00,2,buy,20000.0,0.0,44.68617223392906
2025-02-03 01:00:00,2,buy,20000.0,0.0,44.56872430826668
2025-02-03 02:00:00,2,buy,20000.0,0.0,44.93764896887673
2025-02-03 03:00:00,2,buy,20000.0,0.0,44.89965111057419
2025-02-03 04:00:00,2,buy,20000.0,0.0,45.256140108467015
2025-02-03 05:00:00,2,buy,20000.0,0.0,45.8585788800999
2025-02-03 06:00:00,2,buy,20000.0,0.0,45.70106048568214
2025-02-03 07:00:00,2,buy,20000.0,0.0,46.05340426266924
2025-02-03 08:00:00,2,buy,20000.0,0.0,45.9926076893852
2025-02-03 09:00:00,2,buy,20000.0,0.0,45.68447960205919
2025-02-03 10:00:00,2,buy,20000.0,0.0,45.839925386024106
2025-02-03 11:00:00,2,buy,20000.0,0.0,45.934574596704955
2025-02-03 12:00:00,2,buy,20000.0,0.0,47.346022315106275
2025-02-03 13:00:00,2,buy,20000.0,0.0,47.09040035925285
2025-02-03 14:00:00,2,buy,20000.0,0.0,47.217520467028606
2025-02-03 15:00:00,2,buy,20000.0,0.0,47.674185636809916
2025-02-03 16:00:00,2,buy,20000.0,0.0,47.80061487443472
2025-02-03 17:00:00,2,buy,20000.0,0.0,47.25966354623683
2025-02-03 18:00:00,2,buy,20000.0,0.0,48.260734394970804
2025-02-03 20:00:00,2,buy,20000.0,0.0,48.41618017893572
2025-02-03 21:00:00,2,buy,20000.0,0.0,48.26004352481985
2025-02-03 22:00:00,2,buy,20000.0,0.0,47.98576807489066
2025-02-03 23:00:00,2,buy,20000.0,0.0,47.70251131299907
2025-02-04 00:00:00,2,buy,20000.0,0.0,47.57815468582714
2025-02-04 01:00:00,2,buy,20000.0,0.0,47.573318594770456
2025-02-04 02:00:00,2,buy,20000.0,0.0,46.937027185740796
2025-02-04 03:00:00,2,buy,20000.0,0.0,47.238937441708174
2025-02-04 04:00:00,2,buy,20000.0,0.0,47.26864485819928
2025-02-04 05:00:00,2,buy,20000.0,0.0,46.97640678434525
2025-02-04 06:00:00,2,buy,20000.0,0.0,47.02200421430831
2025-02-04 07:00:00,2,buy,20000.0,0.0,47.16155998480125
2025-02-04 08:00:00,2,buy,20000.0,0.0,47.23479222080247
2025-02-04 09:00:00,2,buy,20000.0,0.0,47.618916024733515
2025-02-04 10:00:00,2,buy,20000.0,0.0,47.47037894227817
2025-02-04 11:00:00,2,buy,20000.0,0.0,48.32913053991541
2025-02-04 12:00:00,2,buy,20000.0,0.0,48.84866489343365
2025-02-04 13:00:00,2,buy,20000.0,0.0,49.01309198936099
2025-02-04 14:00:00,2,buy,20000.0,0.0,48.77612352758338
2025-02-04 15:00:00,2,buy,20000.0,0.0,48.77197830667765
2025-02-04 16:00:00,2,buy,20000.0,0.0,48.879754050226644
2025-02-04 17:00:00,2,buy,20000.0,0.0,49.08701509551319
2025-02-04 18:00:00,2,buy,20000.0,0.0,48.4956302462956
2025-02-04 20:00:00,2,buy,20000.0,0.0,48.389236243048494
2025-02-04 21:00:00,2,buy,20000.0,0.0,48.60616947044842
2025-02-04 22:00:00,2,buy,20000.0,0.0,48.416871049086716
2025-02-04 23:00:00,2,buy,20000.0,0.0,48.37680058033131
2025-02-05 00:00:00,2,buy,20000.0,0.0,48.2261908874231
2025-02-05 01:00:00,2,buy,20000.0,0.0,48.35607447580268
2025-02-05 02:00:00,2,buy,20000.0,0.0,48.200628691837764
2025-02-05 03:00:00,2,buy,20000.0,0.0,48.05900031089199
2025-02-05 04:00:00,2,buy,20000.0,0.0,48.032056375004764
2025-02-05 05:00:00,2,buy,20000.0,0.0,47.71771045632016
2025-02-05 06:00:00,2,buy,20000.0,0.0,47.52495768420366
2025-02-05 07:00:00,2,buy,20000.0,0.0,47.78610660126468
2025-02-05 08:00:00,2,buy,20000.0,0.0,47.89042799405892
2025-02-05 09:00:00,2,buy,20000.0,0.0,48.00511243911747
2025-02-05 10:00:00,2,buy,20000.0,0.0,48.13292341704416
2025-02-05 11:00:00,2,buy,20000.0,0.0,48.36851013851984
2025-02-05 12:00:00,2,buy,20000.0,0.0,48.56471726139111
2025-02-05 13:00:00,2,buy,20000.0,0.0,49.39237970223533
2025-02-05 14:00:00,2,buy,20000.0,0.0,49.34885488272518
2025-02-05 15:00:00,2,buy,20000.0,0.0,49.386852741027724
2025-02-05 16:00:00,2,buy,20000.0,0.0,49.37856229921627
2025-02-05 17:00:00,2,buy,20000.0,0.0,49.74403260907152
2025-02-05 18:00:00,2,buy,20000.0,0.0,49.800683961449835
2025-02-05 20:00:00,2,buy,20000.0,0.0,49.82762789733708
2025-02-05 21:00:00,2,buy,20000.0,0.0,49.8379909496014
2025-02-05 22:00:00,2,buy,20000.0,0.0,49.79515700024217
2025-02-05 23:00:00,2,buy,20000.0,0.0,49.88497011986637
2025-02-06 00:00:00,2,buy,20000.0,0.0,49.881515769111594
2025-02-06 01:00:00,2,buy,20000.0,0.0,50.050088085944665
2025-02-06 02:00:00,2,buy,20000.0,0.0,50.21451518187199
2025-02-06 03:00:00,2,buy,20000.0,0.0,50.09223116515291
2025-02-06 04:00:00,2,buy,20000.0,0.0,49.93333103043325
2025-02-06 05:00:00,2,buy,20000.0,0.0,50.036270682925576
2025-02-06 06:00:00,2,buy,20000.0,0.0,49.97823759024536
2025-02-06 07:00:00,2,buy,20000.0,0.0,49.87253445714923
2025-02-06 08:00:00,2,buy,20000.0,0.0,49.50153718608632
2025-02-06 09:00:00,2,buy,20000.0,0.0,49.7654495837512
2025-02-06 10:00:00,2,buy,20000.0,0.0,49.8531900929225
2025-02-06 11:00:00,2,buy,20000.0,0.0,49.94783930360338
2025-02-06 12:00:00,2,buy,20000.0,0.0,49.82486441673337
2025-02-06 13:00:00,2,buy,20000.0,0.0,49.822791806280485
2025-02-06 14:00:00,2,buy,20000.0,0.0,50.12608380254977
2025-02-06 15:00:00,2,buy,20000.0,0.0,50.12884728315361
2025-02-06 16:00:00,2,buy,20000.0,0.0,49.652837749145526
2025-02-06 17:00:00,2,buy,20000.0,0.0,50.51366195723559
2025-02-06 18:00:00,2,buy,20000.0,0.0,50.325745276175816
2025-02-06 20:00:00,2,buy,20000.0,0.0,50.391377940516556
2025-02-06 21:00:00,2,buy,20000.0,0.0,50.46599191681969
2025-02-06 22:00:00,2,buy,20000.0,0.0,50.65459946803046
2025-02-06 23:00:00,2,buy,20000.0,0.0,50.65114511727569
2025-02-07 00:00:00,2,buy,20000.0,0.0,50.52126152889611
2025-02-07 01:00:00,2,buy,20000.0,0.0,50.414176655498075
2025-02-07 02:00:00,2,buy,20000.0,0.0,50.38723271961081
2025-02-07 03:00:00,2,buy,20000.0,0.0,50.441811461536275
2025-02-07 04:00:00,2,buy,20000.0,0.0,50.44388407198912
2025-02-07 05:00:00,2,buy,20000.0,0.0,50.32781788662868
2025-02-07 06:00:00,2,buy,20000.0,0.0,50.402431862931806
2025-02-07 07:00:00,2,buy,20000.0,0.0,50.39552316142228
2025-02-07 08:00:00,2,buy,20000.0,0.0,50.51642543783943
2025-02-07 09:00:00,2,buy,20000.0,0.0,50.47082800787641
2025-02-07 10:00:00,2,buy,20000.0,0.0,50.56340460810438
2025-02-07 11:00:00,2,buy,20000.0,0.0,50.74579432795652
2025-02-07 12:00:00,2,buy,20000.0,0.0,49.48841065321818
2025-02-07 13:00:00,2,buy,20000.0,0.0,48.843828802377054
2025-02-07 14:00:00,2,buy,20000.0,0.0,49.00618328785151
2025-02-07 15:00:00,2,buy,20000.0,0.0,48.80928529482931
2025-02-07 16:00:00,2,buy,20000.0,0.0,48.69460084977075
2025-02-07 17:00:00,2,buy,20000.0,0.0,48.555735949428765
2025-02-07 18:00:00,2,buy,20000.0,0.0,48.53777332550393
2025-02-09 20:00:00,2,buy,20000.0,0.0,48.99927458634197
2025-02-09 21:00:00,2,buy,20000.0,0.0,49.36543576634818
2025-02-09 22:00:00,2,buy,20000.0,0.0,49.178209955439314
2025-02-09 23:00:00,2,buy,20000.0,0.0,49.20653563162849
2025-02-10 00:00:00,2,buy,20000.0,0.0,49.30463919306411
2025-02-10 01:00:00,2,buy,20000.0,0.0,49.2631869840068
2025-02-10 02:00:00,2,buy,20000.0,0.0,49.47252063974623
2025-02-10 03:00:00,2,buy,20000.0,0.0,49.33503747970616
2025-02-10 04:00:00,2,buy,20000.0,0.0,49.30947528412079
2025-02-10 05:00:00,2,buy,20000.0,0.0,49.33849183046093
2025-02-10 06:00:00,2,buy,20000.0,0.0,49.43728626204753
2025-02-10 07:00:00,2,buy,20000.0,0.0,49.55611592801181
2025-02-10 08:00:00,2,buy,20000.0,0.0,49.66734602231557
2025-02-10 09:00:00,2,buy,20000.0,0.0,49.64523817748503
2025-02-10 10:00:00,2,buy,20000.0,0.0,49.92918580952761
2025-02-10 11:00:00,2,buy,20000.0,0.0,50.01761718884985
2025-02-10 12:00:00,2,buy,20000.0,0.0,50.51918891844327
2025-02-10 13:00:00,2,buy,20000.0,0.0,50.564095478255375
2025-02-10 14:00:00,2,buy,20000.0,0.0,50.52264326919806
2025-02-10 15:00:00,2,buy,20000.0,0.0,50.61245638882224
2025-02-10 16:00:00,2,buy,20000.0,0.0,50.498462813914635
2025-02-10 17:00:00,2,buy,20000.0,0.0,50.36927009568601
2025-02-10 18:00:00,2,buy,20000.0,0.0,50.32021831496818
2025-02-10 20:00:00,2,buy,20000.0,0.0,50.040415903831345
2025-02-10 21:00:00,2,buy,20000.0,0.0,50.13782859511606
2025-02-10 22:00:00,2,buy,20000.0,0.0,50.03627068292565
2025-02-10 23:00:00,2,buy,20000.0,0.0,49.81519223462001
2025-02-11 00:00:00,2,buy,20000.0,0.0,49.92365884831995
2025-02-11 01:00:00,2,buy,20000.0,0.0,49.95543887526388
2025-02-11 02:00:00,2,buy,20000.0,0.0,49.99481847386835
2025-02-11 03:00:00,2,buy,20000.0,0.0,49.871843586998345
2025-02-11 04:00:00,2,buy,20000.0,0.0,49.59204117586151
2025-02-11 05:00:00,2,buy,20000.0,0.0,49.813810494318076
2025-02-11 06:00:00,2,buy,20000.0,0.0,49.71639780303343
2025-02-11 07:00:00,2,buy,20000.0,0.0,49.61483989084301
2025-02-11 08:00:00,2,buy,20000.0,0.0,49.82210093612953
2025-02-11 09:00:00,2,buy,20000.0,0.0,49.71847041348627
2025-02-11 10:00:00,2,buy,20000.0,0.0,49.21413520328903
2025-02-11 11:00:00,2,buy,20000.0,0.0,49.91744101696134
2025-02-11 12:00:00,2,buy,20000.0,0.0,50.35959791357263
2025-02-11 13:00:00,2,buy,20000.0,0.0,50.01209022764219
2025-02-11 14:00:00,2,buy,20000.0,0.0,49.824173546582394
2025-02-11 15:00:00,2,buy,20000.0,0.0,50.088085944247254
2025-02-11 16:00:00,2,buy,20000.0,0.0,50.256658261080325
2025-02-11 17:00:00,2,buy,20000.0,0.0,50.00725413658551
2025-02-11 18:00:00,2,buy,20000.0,0.0,50.01830805900083
2025-02-11 20:00:00,2,buy,20000.0,0.0,50.164772531003265
2025-02-11 21:00:00,2,buy,20000.0,0.0,50.18204428477715
2025-02-11 22:00:00,2,buy,20000.0,0.0,50.27462088500514
2025-02-11 23:00:00,2,buy,20000.0,0.0,50.166154271305174
2025-02-12 00:00:00,2,buy,20000.0,0.0,50.017617188849826
2025-02-12 01:00:00,2,buy,20000.0,0.0,49.969947148433924
2025-02-12 02:00:00,2,buy,20000.0,0.0,49.9146775363575
2025-02-12 03:00:00,2,buy,20000.0,0.0,49.976164979792514
2025-02-12 04:00:00,2,buy,20000.0,0.0,50.09499464575682
2025-02-12 05:00:00,2,buy,20000.0,0.0,50.07703202183198
2025-02-12 06:00:00,2,buy,20000.0,0.0,49.876679678055005
2025-02-12 07:00:00,2,buy,20000.0,0.0,50.02798024111414
2025-02-12 08:00:00,2,buy,20000.0,0.0,50.02452589035937
2025-02-12 09:00:00,2,buy,20000.0,0.0,50.304328301496206
2025-02-12 10:00:00,2,buy,20000.0,0.0,48.322912708556885
2025-02-12 11:00:00,2,buy,20000.0,0.0,49.24038826902528
2025-02-12 12:00:00,2,buy,20000.0,0.0,49.59618639676717
2025-02-12 13:00:00,2,buy,20000.0,0.0,49.956129745414835
2025-02-12 14:00:00,2,buy,20000.0,0.0,50.22073301323064
2025-02-12 15:00:00,2,buy,20000.0,0.0,50.0411067739823
2025-02-12 16:00:00,2,buy,20000.0,0.0,50.29120176862807
2025-02-12 17:00:00,2,buy,20000.0,0.0,50.10535769802114
2025-02-12 18:00:00,2,buy,20000.0,0.0,50.51642543783945
2025-02-12 20:00:00,2,buy,20000.0,0.0,50.71677778161643
2025-02-12 21:00:00,2,buy,20000.0,0.0,50.76237521157949
2025-02-12 22:00:00,2,buy,20000.0,0.0,50.74095823689988
2025-02-12 23:00:00,2,buy,20000.0,0.0,50.709869080106905
2025-02-13 00:00:00,2,buy,20000.0,0.0,50.84597049984507
2025-02-13 01:00:00,2,buy,20000.0,0.0,50.844588759543164
2025-02-13 02:00:00,2,buy,20000.0,0.0,50.794155238523444
2025-02-13 03:00:00,2,buy,20000.0,0.0,50.725068223427925
2025-02-13 04:00:00,2,buy,20000.0,0.0,50.49017237210318
2025-02-13 05:00:00,2,buy,20000.0,0.0,49.936094511037176
2025-02-13 06:00:00,2,buy,20000.0,0.0,50.30294656119434
2025-02-13 07:00:00,2,buy,20000.0,0.0,50.34508964040263
2025-02-13 08:00:00,2,buy,20000.0,0.0,50.27254827455234
2025-02-13 09:00:00,2,buy,20000.0,0.0,50.267021313344706
2025-02-13 10:00:00,2,buy,20000.0,0.0,50.64423641576619
2025-02-13 11:00:00,2,buy,20000.0,0.0,50.9371653597712
2025-02-13 12:00:00,2,buy,20000.0,0.0,51.75377387820013
2025-02-13 13:00:00,2,buy,20000.0,0.0,51.23078517392712
2025-02-13 14:00:00,2,buy,20000.0,0.0,51.26187433072011
2025-02-13 15:00:00,2,buy,20000.0,0.0,51.466371895402844
2025-02-13 16:00:00,2,buy,20000.0,0.0,51.88849355763643
2025-02-13 17:00:00,2,buy,20000.0,0.0,52.25050951673693
2025-02-13 18:00:00,2,buy,20000.0,0.0,52.00939583405359
2025-02-13 20:00:00,2,buy,20000.0,0.0,52.06121109537521
2025-02-13 21:00:00,2,buy,20000.0,0.0,52.142042903036966
2025-02-13 22:00:00,2,buy,20000.0,0.0,52.46882448443873
2025-02-13 23:00:00,2,buy,20000.0,0.0,52.40802791115469
2025-02-14 00:00:00,2,buy,20000.0,0.0,52.45638882172157
2025-02-14 01:00:00,2,buy,20000.0,0.0,52.46260665308018
2025-02-14 02:00:00,2,buy,20000.0,0.0,52.30646999896429
2025-02-14 03:00:00,2,buy,20000.0,0.0,52.39351963798464
2025-02-14 04:00:00,2,buy,20000.0,0.0,52.48678710836361
2025-02-14 05:00:00,2,buy,20000.0,0.0,52.2926525959452
2025-02-14 06:00:00,2,buy,20000.0,0.0,52.3403226363611
2025-02-14 07:00:00,2,buy,20000.0,0.0,52.20560295692485
2025-02-14 08:00:00,2,buy,20000.0,0.0,51.90991053231608
2025-02-14 09:00:00,2,buy,20000.0,0.0,52.06259283567716
2025-02-14 10:00:00,2,buy,20000.0,0.0,52.20283947632105
2025-02-14 11:00:00,2,buy,20000.0,0.0,52.357594390135006
2025-02-14 12:00:00,2,buy,20000.0,0.0,52.61874330719607
2025-02-14 13:00:00,2,buy,20000.0,0.0,52.44118967840059
2025-02-14 14:00:00,2,buy,20000.0,0.0,52.56900065632726
2025-02-14 15:00:00,2,buy,20000.0,0.0,52.76244429859469
2025-02-14 16:00:00,2,buy,20000.0,0.0,52.71408338802783
2025-02-14 17:00:00,2,buy,20000.0,0.0,52.823931742029686
2025-02-14 18:00:00,2,buy,20000.0,0.0,52.87160178244559
2025-02-16 20:00:00,2,buy,20000.0,0.0,52.99250405886276
2025-02-16 21:00:00,2,buy,20000.0,0.0,53.062972814260156
2025-02-16 22:00:00,2,buy,20000.0,0.0,53.23638122214991
2025-02-16 23:00:00,2,buy,20000.0,0.0,53.382845694152394
2025-02-17 00:00:00,2,buy,20000.0,0.0,53.34692044630274
2025-02-17 01:00:00,2,buy,20000.0,0.0,53.438115306228795
2025-02-17 02:00:00,2,buy,20000.0,0.0,53.396663097171505
2025-02-17 03:00:00,2,buy,20000.0,0.0,53.43466095547402
2025-02-17 04:00:00,2,buy,20000.0,0.0,53.196310753394506
2025-02-17 05:00:00,2,buy,20000.0,0.0,53.13205982935567
2025-02-17 06:00:00,2,buy,20000.0,0.0,53.23638122214989
2025-02-17 07:00:00,2,buy,20000.0,0.0,53.30132301633963
2025-02-17 08:00:00,2,buy,20000.0,0.0,53.210128156413596
2025-02-17 09:00:00,2,buy,20000.0,0.0,53.24467166396136
2025-02-17 10:00:00,2,buy,20000.0,0.0,53.28612387301865
2025-02-17 11:00:00,2,buy,20000.0,0.0,53.006321461881846
2025-02-17 12:00:00,2,buy,20000.0,0.0,53.173512038412966
2025-02-17 13:00:00,2,buy,20000.0,0.0,53.16176724584673
2025-02-17 14:00:00,2,buy,20000.0,0.0,53.159694635393876
2025-02-17 15:00:00,2,buy,20000.0,0.0,53.13067808905376
2025-02-17 20:00:00,2,buy,20000.0,0.0,53.06988151576968
2025-02-17 21:00:00,2,buy,20000.0,0.0,53.161076375695785
2025-02-17 22:00:00,2,buy,20000.0,0.0,53.23085426094227
2025-02-17 23:00:00,2,buy,20000.0,0.0,53.319976510415465
2025-02-18 00:00:00,2,buy,20000.0,0.0,53.38215482400144
2025-02-18 01:00:00,2,buy,20000.0,0.0,53.401499188228165
2025-02-18 02:00:00,2,buy,20000.0,0.0,53.29372344467915
2025-02-18 03:00:00,2,buy,20000.0,0.0,53.606687623061845
2025-02-18 04:00:00,2,buy,20000.0,0.0,53.72068119796944
2025-02-18 05:00:00,2,buy,20000.0,0.0,53.57076237521219
2025-02-18 06:00:00,2,buy,20000.0,0.0,53.43742443607784
2025-02-18 07:00:00,2,buy,20000.0,0.0,53.496148398909035
2025-02-18 08:00:00,2,buy,20000.0,0.0,53.4629866316632
2025-02-18 09:00:00,2,buy,20000.0,0.0,53.52447407509822
2025-02-18 10:00:00,2,buy,20000.0,0.0,53.69719161283699
2025-02-18 11:00:00,2,buy,20000.0,0.0,52.95105184980547
2025-02-18 12:00:00,2,buy,20000.0,0.0,52.846730457011205
2025-02-18 13:00:00,2,buy,20000.0,0.0,52.83982175550166
2025-02-18 14:00:00,2,buy,20000.0,0.0,52.899927458634785
2025-02-18 15:00:00,2,buy,20000.0,0.0,52.64775985353616
2025-02-18 16:00:00,2,buy,20000.0,0.0,52.782479532972395
2025-02-18 17:00:00,2,buy,20000.0,0.0,53.20321945490407
2025-02-18 18:00:00,2,buy,20000.0,0.0,53.10027980241174
2025-02-18 20:00:00,2,buy,20000.0,0.0,53.292341704377264
2025-02-18 21:00:00,2,buy,20000.0,0.0,53.46575011226702
2025-02-18 22:00:00,2,buy,20000.0,0.0,53.45193270924793
2025-02-18 23:00:00,2,buy,20000.0,0.0,53.54036408857017
2025-02-19 00:00:00,2,buy,20000.0,0.0,53.537600607966326
2025-02-19 01:00:00,2,buy,20000.0,0.0,53.40978963003964
2025-02-19 02:00:00,2,buy,20000.0,0.0,53.37593699264285
2025-02-19 03:00:00,2,buy,20000.0,0.0,53.32964869252885
2025-02-19 04:00:00,2,buy,20000.0,0.0,53.28681474316963
2025-02-19 05:00:00,2,buy,20000.0,0.0,53.364883070227556
2025-02-19 06:00:00,2,buy,20000.0,0.0,53.269542989395745
2025-02-19 07:00:00,2,buy,20000.0,0.0,53.08646239939263
2025-02-19 08:00:00,2,buy,20000.0,0.0,53.03602887837291
2025-02-19 09:00:00,2,buy,20000.0,0.0,53.14035027116715
2025-02-19 10:00:00,2,buy,20000.0,0.0,52.978686655843646
2025-02-19 11:00:00,2,buy,20000.0,0.0,52.72720992089599
2025-02-19 12:00:00,2,buy,20000.0,0.0,52.67539465957434
2025-02-19 13:00:00,2,buy,20000.0,0.0,53.21565511762125
2025-02-19 14:00:00,2,buy,20000.0,0.0,53.2626342878862
2025-02-19 15:00:00,2,buy,20000.0,0.0,53.17420290856394
2025-02-19 16:00:00,2,buy,20000.0,0.0,53.604615012609
2025-02-19 17:00:00,2,buy,20000.0,0.0,53.270924729697676
2025-02-19 18:00:00,2,buy,20000.0,0.0,53.103734153166535
2025-02-19 20:00:00,2,buy,20000.0,0.0,53.05606411275063
2025-02-19 21:00:00,2,buy,20000.0,0.0,53.12515112784615
2025-02-19 22:00:00,2,buy,20000.0,0.0,52.72582818059408
2025-02-19 23:00:00,2,buy,20000.0,0.0,52.83084044353927
2025-02-20 00:00:00,2,buy,20000.0,0.0,52.799060416595346
2025-02-20 01:00:00,2,buy,20000.0,0.0,52.7672803896514
2025-02-20 02:00:00,2,buy,20000.0,0.0,52.7209920895374
2025-02-20 03:00:00,2,buy,20000.0,0.0,52.6546685550457
2025-02-20 04:00:00,2,buy,20000.0,0.0,52.5917993713088
2025-02-20 05:00:00,2,buy,20000.0,0.0,52.81564130021825
2025-02-20 06:00:00,2,buy,20000.0,0.0,52.97315969463603
2025-02-20 07:00:00,2,buy,20000.0,0.0,52.9641783826736
2025-02-20 08:00:00,2,buy,20000.0,0.0,52.844657846558384
2025-02-20 09:00:00,2,buy,20000.0,0.0,52.985595357353255
2025-02-20 10:00:00,2,buy,20000.0,0.0,52.95865142146601
2025-02-20 11:00:00,2,buy,20000.0,0.0,51.62803551072641
2025-02-20 12:00:00,2,buy,20000.0,0.0,51.48018929842202
2025-02-20 13:00:00,2,buy,20000.0,0.0,51.768973021521234
2025-02-20 14:00:00,2,buy,20000.0,0.0,51.83253307540912
2025-02-20 15:00:00,2,buy,20000.0,0.0,52.02459497737464
2025-02-20 16:00:00,2,buy,20000.0,0.0,52.362430481191694
2025-02-20 17:00:00,2,buy,20000.0,0.0,52.55794673391201
2025-02-20 18:00:00,2,buy,20000.0,0.0,52.49300493972222
2025-02-20 20:00:00,2,buy,20000.0,0.0,52.68713945214063
2025-02-20 21:00:00,2,buy,20000.0,0.0,52.6429237624795
2025-02-20 22:00:00,2,buy,20000.0,0.0,52.54067498013815
2025-02-20 23:00:00,2,buy,20000.0,0.0,52.610452865384616
2025-02-21 00:00:00,2,buy,20000.0,0.0,52.52409409651521
2025-02-21 01:00:00,2,buy,20000.0,0.0,52.43082662613627
2025-02-21 02:00:00,2,buy,20000.0,0.0,52.438426197796794
2025-02-21 03:00:00,2,buy,20000.0,0.0,52.62219765795084
2025-02-21 04:00:00,2,buy,20000.0,0.0,52.513731044250875
2025-02-21 05:00:00,2,buy,20000.0,0.0,52.59249024145978
2025-02-21 06:00:00,2,buy,20000.0,0.0,52.72928253134887
2025-02-21 07:00:00,2,buy,20000.0,0.0,52.741027323915105
2025-02-21 08:00:00,2,buy,20000.0,0.0,52.708556426820216
2025-02-21 09:00:00,2,buy,20000.0,0.0,53.069881515769744
2025-02-21 10:00:00,2,buy,20000.0,0.0,53.118933296487604
2025-02-21 11:00:00,2,buy,20000.0,0.0,52.211820788283525
2025-02-21 12:00:00,2,buy,20000.0,0.0,51.617672458462096
2025-02-21 13:00:00,2,buy,20000.0,0.0,51.42491968634562
2025-02-21 14:00:00,2,buy,20000.0,0.0,50.5551141662931
2025-02-21 15:00:00,2,buy,20000.0,0.0,49.997581954472324
2025-02-21 16:00:00,2,buy,20000.0,0.0,49.41172406646237
2025-02-21 17:00:00,2,buy,20000.0,0.0,49.3771805589146
2025-02-21 18:00:00,2,buy,20000.0,0.0,49.27078655566754
2025-02-23 20:00:00,2,buy,20000.0,0.0,49.95267539466026
2025-02-23 21:00:00,2,buy,20000.0,0.0,49.99412760371755
2025-02-23 22:00:00,2,buy,20000.0,0.0,49.86908010639466
2025-02-23 23:00:00,2,buy,20000.0,0.0,50.09223116515316
2025-02-24 00:00:00,2,buy,20000.0,0.0,50.1626999205506
2025-02-24 01:00:00,2,buy,20000.0,0.0,50.076341151681206
2025-02-24 02:00:00,2,buy,20000.0,0.0,50.19793429824932
2025-02-24 03:00:00,2,buy,20000.0,0.0,50.144737296625784
2025-02-24 04:00:00,2,buy,20000.0,0.0,49.94853017375451
2025-02-24 05:00:00,2,buy,20000.0,0.0,50.07841376213407
2025-02-24 06:00:00,2,buy,20000.0,0.0,50.12539293239904
2025-02-24 07:00:00,2,buy,20000.0,0.0,49.989982382811824
2025-02-24 08:00:00,2,buy,20000.0,0.0,50.08877681439843
2025-02-24 09:00:00,2,buy,20000.0,0.0,49.98652803205707
2025-02-24 10:00:00,2,buy,20000.0,0.0,50.24284085806141
2025-02-24 11:00:00,2,buy,20000.0,0.0,48.63933123769455
2025-02-24 12:00:00,2,buy,20000.0,0.0,48.11979688417627
2025-02-24 13:00:00,2,buy,20000.0,0.0,48.70496390203529
2025-02-24 14:00:00,2,buy,20000.0,0.0,48.9032436353594
2025-02-24 15:00:00,2,buy,20000.0,0.0,48.925351480189995
2025-02-24 16:00:00,2,buy,20000.0,0.0,48.5446820270137
2025-02-24 17:00:00,2,buy,20000.0,0.0,47.63618777850771
2025-02-24 18:00:00,2,buy,20000.0,0.0,47.67073128605546
2025-02-24 20:00:00,2,buy,20000.0,0.0,47.40198279733392
2025-02-24 21:00:00,2,buy,20000.0,0.0,47.73429133994333
