timestamp,action,exec_price,position_after,shares_traded,fee_paid,cash,portfolio_value
2025-04-22 08:00:00,BUY,17959.3,1.0,1.1102230246251565e-16,1.9938828366150574e-16,0.989020855125465,8458.1534492779
2025-04-22 09:00:00,BUY,,1.0,0.0,0.0,0.989020855125465,8497.572994789392
2025-04-22 10:00:00,BUY,18157.1,1.0,2.0750552102044573e-05,3.7676984957203346e-05,0.6122133285684743,8551.686499781497
2025-04-22 11:00:00,BUY,18243.3,1.0,-3.5436624190587906e-09,6.464809660961523e-09,0.6122779702002743,8592.897517745303
2025-04-22 12:00:00,BUY,18282.0,1.0,-3.5360603334311236e-13,6.46462550157878e-13,0.6122779766642533,8611.124562127587
2025-04-22 13:00:00,BUY,18352.6,1.0,-1.1102230246251565e-16,2.0375479081735647e-16,0.6122779766662907,8644.375966091104
2025-04-22 14:00:00,BUY,18127.4,1.0,5.551115123125783e-17,1.0062728428295033e-16,0.6122779766652843,8537.698303233637
2025-04-22 15:00:00,BUY,18285.6,1.0,-5.551115123125783e-17,1.0150547069542881e-16,0.6122779766662992,8612.820101139889
2025-04-22 16:00:00,BUY,18284.0,1.0,1.1102230246251565e-16,2.0299317782246362e-16,0.6122779766642691,8611.454250268867
2025-04-22 17:00:00,BUY,18261.5,1.0,-1.0315455319431788e-05,1.883756873158036e-05,0.8006348264113411,8601.469390581064
2025-04-22 19:00:00,BUY,18665.8,1.0,-1.2615449396180534e-05,2.354774553392266e-05,1.0360887340050338,8791.883647237659
2025-04-22 20:00:00,BUY,18665.1,1.0,2.5219508634211074e-06,4.707246506084131e-06,0.9890115616976863,8790.564948875724
2025-04-22 21:00:00,BUY,18602.5,1.0,-5.376811218482658e-10,1.0002213069182364e-09,0.9890215629105342,8762.071708548545
2025-04-22 22:00:00,BUY,18542.7,1.0,-5.390132784555135e-14,9.994761518417051e-14,0.9890215639099105,8733.90814210953
2025-04-22 23:00:00,BUY,18586.3,1.0,-2.5336237431949904e-06,4.709069097814505e-06,1.0361075458189577,8754.442108917867
2025-04-23 00:00:00,BUY,18606.2,1.0,2.53094680890964e-06,4.709130251593454e-06,0.9890115341727715,8762.825188956022
2025-04-23 01:00:00,BUY,18625.3,1.0,-2.5288572700343792e-06,4.710072531157133e-06,1.0361075494118117,8772.80959235821
2025-04-23 02:00:00,BUY,18642.3,1.0,2.5260456983922097e-06,4.709130172313709e-06,0.9890115385585023,8779.826888101805
2025-04-23 03:00:00,BUY,18636.1,1.0,-5.372743916431943e-10,1.0012699290101734e-09,0.9890215502565225,8777.895941260429
2025-04-23 04:00:00,BUY,18684.6,1.0,-5.362377208939506e-14,1.0019387319815108e-13,0.989021551258361,8800.737629468045
2025-04-23 05:00:00,BUY,18731.8,1.0,-2.513945998983136e-06,4.709073366375231e-06,1.036107575848747,8822.967061530091
2025-04-23 06:00:00,BUY,18749.2,1.0,2.5116433701177776e-06,4.709130387501224e-06,0.9890115628433472,8830.172741528013
2025-04-23 07:00:00,BUY,18820.6,1.0,-5.3040100089774e-10,9.982465077496007e-10,0.9890215443101782,8864.788495651783
2025-04-23 08:00:00,BUY,18761.1,1.0,-5.3235194030776256e-14,9.987507987307964e-14,0.9890215453088291,8836.76621853472
2025-04-23 09:00:00,BUY,18867.6,1.0,-5.551115123125783e-17,1.0473621969708802e-16,0.9890215453098764,8886.923739761054
2025-04-23 10:00:00,BUY,18950.3,1.0,-0.00019623132866664061,0.000371864254763144,4.707292228686552,8925.87197827631
2025-04-23 11:00:00,BUY,18964.4,1.0,0.0002159465048512943,0.0004095295896601886,0.6115868024950055,8931.897098055228
2025-04-23 12:00:00,BUY,18779.5,1.0,2.47120400098666e-06,4.640797553652898e-06,0.5651741861609229,8844.859551097323
2025-04-23 13:00:00,BUY,18817.6,1.0,-2.503126587893867e-06,4.710283488035163e-06,0.6122723107577864,8863.36925008826
2025-04-23 14:00:00,BUY,18828.6,1.0,-2.501490681261487e-10,4.709956744120003e-10,0.6122770202435349,8868.55005565043
2025-04-23 15:00:00,BUY,18771.1,1.0,-2.5146551507759796e-14,4.7202843300730983e-14,0.6122770207155162,8841.468572041917
2025-04-23 16:00:00,BUY,,1.0,0.0,0.0,0.6122770207155162,8803.083512666375
2025-04-23 17:00:00,BUY,18751.3,1.0,-1.004601554149831e-05,1.8837585122329728e-05,0.8006340343536911,8832.143103196533
2025-04-23 19:00:00,BUY,18718.6,1.0,-3.773554113384314e-05,7.063565002679562e-05,1.5069198989716206,8816.74223908301
2025-04-23 20:00:00,BUY,18742.0,1.0,2.763618400525303e-05,5.179573606264523e-05,0.9889107426091057,8826.773034997372
2025-04-23 21:00:00,BUY,18740.9,1.0,-5.859879526060041e-09,1.0981941620993864e-08,0.989020551043374,8827.243997164644
2025-04-23 22:00:00,BUY,18670.9,1.0,-5.881406472951767e-13,1.0981115211583516e-12,0.9890205620233912,8794.276645097081
2025-04-23 23:00:00,BUY,18648.8,1.0,-2.220446049250313e-16,4.140865428325924e-16,0.9890205620275316,8783.868381087192
2025-04-24 00:00:00,BUY,18657.5,1.0,-2.5239536132759532e-06,4.70906645396961e-06,1.0361065175007738,8787.965747277945
2025-04-24 01:00:00,BUY,18665.9,1.0,2.5228494622275832e-06,4.709125577699385e-06,0.9890105525982023,8790.932783056005
2025-04-24 02:00:00,BUY,18611.7,1.0,-5.376177281135597e-10,1.0005979870331138e-09,0.9890205575774746,8766.39565393085
2025-04-24 03:00:00,BUY,18644.2,1.0,-5.362377208939506e-14,9.997723315890994e-14,0.989020558577147,8781.70192448027
2025-04-24 04:00:00,BUY,18578.8,1.0,5.551115123125783e-17,1.0313305764952929e-16,0.9890205585761156,8749.911977954554
2025-04-24 05:00:00,BUY,18529.9,1.0,-5.551115123125783e-17,1.0286160812000845e-16,0.9890205585771441,8727.870948363394
2025-04-24 06:00:00,BUY,18594.5,1.0,-2.532503996732771e-06,4.709064556724751e-06,1.0361064950798349,8758.295099884863
2025-04-24 07:00:00,BUY,18719.5,1.0,2.5156256716618586e-06,4.709125476067416e-06,0.9890105311936846,8816.17602943352
2025-04-24 08:00:00,BUY,18670.4,1.0,-5.351152299049033e-10,9.990815388416509e-10,0.9890205210099915,8794.04080820049
2025-04-24 09:00:00,BUY,18751.4,1.0,-3.2645018893107114e-05,6.121398072722088e-05,1.601099114301473,8832.188681406878
2025-04-24 10:00:00,BUY,18954.1,1.0,5.2172920554705016e-05,9.888907534859343e-05,0.6121094717401901,8927.033717668448
2025-04-24 11:00:00,BUY,19041.5,1.0,-8.754693192614127e-09,1.6670249042716192e-08,0.6122761575603682,8968.809792777725
2025-04-24 12:00:00,BUY,19063.7,1.0,-8.74356143043542e-13,1.6668463204139172e-12,0.6122761742271646,8979.265585906887
2025-04-24 13:00:00,BUY,19163.0,1.0,-1.1102230246251565e-16,2.1275203820891876e-16,0.6122761742292919,9026.034065984546
2025-04-24 14:00:00,BUY,19167.3,1.0,5.551115123125783e-17,1.0639988889948882e-16,0.6122761742282278,9027.447011001997
2025-04-24 15:00:00,BUY,,1.0,0.0,0.0,0.6122761742282278,9040.30481066081
2025-04-24 16:00:00,BUY,19219.6,1.0,-1.1102230246251565e-16,2.1338042444085657e-16,0.6122761742303614,9052.691628647137
2025-04-24 17:00:00,BUY,19249.9,1.0,-9.785818788687894e-06,1.883760331003631e-05,0.8006333697274145,9066.962354485799
2025-04-24 19:00:00,BUY,19304.1,1.0,-9.75891642429616e-06,1.883870985462555e-05,0.9890016295638153,9092.489011904341
2025-04-24 20:00:00,BUY,19311.8,1.0,-9.753964858028041e-10,1.883666185452659e-09,0.9890204643420036,9096.115420286123
2025-04-24 21:00:00,BUY,19355.6,1.0,-9.731104810839497e-14,1.8835137227668495e-13,0.989020466225329,9116.743561438796
2025-04-24 22:00:00,BUY,,1.0,0.0,0.0,0.989020466225329,9095.314784670612
2025-04-24 23:00:00,BUY,19284.5,1.0,1.1102230246251565e-16,2.1410095918383831e-16,0.9890204662231878,9082.269133758993
2025-04-25 00:00:00,BUY,19346.3,1.0,-1.6653345369377348e-16,3.22180615519585e-16,0.9890204662264094,9112.363613659805
2025-04-25 01:00:00,BUY,19309.7,1.0,5.551115123125783e-17,1.0719036769302193e-16,0.9890204662253373,9094.13737935368
2025-04-25 02:00:00,BUY,19312.3,1.0,1.1102230246251565e-16,2.144096011846841e-16,0.9890204662231931,9095.36188088329
2025-04-25 03:00:00,BUY,,1.0,0.0,0.0,0.9890204662231931,9118.909987221954
2025-04-25 04:00:00,BUY,19316.1,1.0,-1.1102230246251565e-16,2.1445178965961987e-16,0.9890204662253373,9098.140557431252
2025-04-25 05:00:00,BUY,19304.3,1.0,1.1102230246251565e-16,2.143207833427141e-16,0.989020466223194,9091.594183869103
2025-04-25 06:00:00,BUY,19294.4,1.0,-5.551115123125783e-17,1.0710543563163812e-16,0.9890204662242649,9087.920679280274
2025-04-25 07:00:00,BUY,19131.0,1.0,1.1102230246251565e-16,2.123967668410387e-16,0.9890204662221407,9009.9764472993
2025-04-25 08:00:00,BUY,19154.3,1.0,-1.1102230246251565e-16,2.1265544880577636e-16,0.989020466224267,9021.938885319338
2025-04-25 09:00:00,BUY,,1.0,0.0,0.0,0.989020466224267,9017.229264051606
2025-04-25 10:00:00,BUY,19156.6,1.0,-0.00013270623116007352,0.0002542200187841064,3.5309664340465474,9023.021843990897
2025-04-25 11:00:00,BUY,19239.0,1.0,0.0001517172507584652,0.0002918888187342112,0.611786357885701,9061.205620875618
2025-04-25 12:00:00,BUY,19262.5,1.0,-2.5390693603188907e-08,4.8908823553142635e-08,0.6122753972124089,9072.885953043973
2025-04-25 13:00:00,BUY,19366.0,1.0,-2.5254243141148436e-12,4.890736726714806e-12,0.6122754461148854,9121.632498177592
2025-04-25 14:00:00,BUY,19327.8,1.0,-1.6653345369377348e-16,3.218725286302515e-16,0.6122754461181038,9103.641019683924
2025-04-25 15:00:00,BUY,19399.5,1.0,-5.551115123125783e-17,1.0768885783107863e-16,0.6122754461191806,9137.41036544298
2025-04-25 16:00:00,BUY,19431.5,1.0,5.551115123125783e-17,1.0786649351501866e-16,0.6122754461181018,9151.869485593648
2025-04-25 17:00:00,BUY,19441.3,1.0,-9.689474101848283e-06,1.8837597285626306e-05,0.8006325813770792,9157.097357103687
2025-04-27 19:00:00,BUY,19364.2,1.0,-4.1340705950632106e-05,8.005296981692303e-05,1.6010822265764926,9120.785380343159
2025-04-27 20:00:00,BUY,19358.7,1.0,-7.295961805658946e-05,0.00014124033580720986,3.0133443443127836,9118.195123650614
2025-04-27 21:00:00,BUY,19320.0,1.0,0.00010479008213504226,0.00020245443868490166,0.9885975030250824,9098.983730534861
2025-04-27 22:00:00,BUY,19333.7,1.0,-2.1851364329084078e-08,4.2246772252921286e-08,0.9890199285008394,9106.424928713017
2025-04-27 23:00:00,BUY,19321.6,1.0,-2.1863622023943208e-12,4.2244015929782106e-12,0.989019970740631,9100.726289833941
2025-04-28 00:00:00,BUY,19308.0,1.0,-1.1102230246251565e-16,2.1436186159462523e-16,0.9890199707427744,9094.321208118652
2025-04-28 01:00:00,BUY,,1.0,0.0,0.0,0.9890199707427744,9098.277288001625
2025-04-28 02:00:00,BUY,,1.0,0.0,0.0,0.9890199707427744,9100.302424132195
2025-04-28 03:00:00,BUY,19407.0,1.0,-5.551115123125783e-17,1.0773049119450207e-16,0.9890199707438516,9140.946435310834
2025-04-28 04:00:00,BUY,19375.5,1.0,5.551115123125783e-17,1.0755563106812361e-16,0.9890199707427759,9125.122115778942
2025-04-28 05:00:00,BUY,19404.6,1.0,-5.551115123125783e-17,1.0771716851820655e-16,0.989019970743853,9139.816126772841
2025-04-28 06:00:00,BUY,19421.5,1.0,5.551115123125783e-17,1.0781098236378739e-16,0.9890199707427747,9146.786362757128
2025-04-28 07:00:00,BUY,,1.0,0.0,0.0,0.9890199707427747,9128.23046425842
2025-04-28 08:00:00,BUY,19418.4,1.0,-5.551115123125783e-17,1.0779377390690571e-16,0.9890199707438525,9146.315400866299
2025-04-28 09:00:00,BUY,19446.0,1.0,1.1102230246251565e-16,2.1589396936860795e-16,0.9890199707416933,9158.324929082466
2025-04-28 10:00:00,BUY,19370.7,1.0,1.9450485148342356e-05,3.767695126629953e-05,0.6122127811274318,9123.23820525304
2025-04-28 11:00:00,BUY,19376.5,1.0,-3.249212066069873e-09,6.29583575982029e-09,0.6122757331891943,9126.58217277008
2025-04-28 12:00:00,BUY,19252.3,1.0,-3.2701619190333986e-13,6.29581383138067e-13,0.6122757394843785,9068.086290582276
2025-04-28 13:00:00,BUY,19222.3,1.0,-5.551115123125783e-17,1.0670520023126074e-16,0.6122757394854454,9053.956850440305
2025-04-28 14:00:00,BUY,19277.6,1.0,5.551115123125783e-17,1.0701217689756958e-16,0.6122757394843752,9079.389842695855
2025-04-28 15:00:00,BUY,19332.8,1.0,-5.551115123125783e-17,1.0731859845236614e-16,0.6122757394854482,9106.00028829657
2025-04-28 16:00:00,BUY,19430.6,1.0,1.1102230246251565e-16,2.1572299502281567e-16,0.6122757394832907,9151.449987419912
2025-04-28 17:00:00,BUY,19387.8,1.0,-9.716214199817497e-06,1.8837601766322166e-05,0.800632919544746,9131.90424305258
2025-04-28 19:00:00,BUY,19392.0,1.0,-9.714680564820721e-06,1.8838708551300343e-05,0.9890011663491982,9133.882305025649
2025-04-28 20:00:00,BUY,19435.2,1.0,-9.692040503495036e-10,1.8836674559352678e-09,0.9890200011400901,9154.227859413551
2025-04-28 21:00:00,BUY,19460.2,1.0,-9.675593659608239e-14,1.8828898773470828e-13,0.9890200030227917,9166.001907068594
2025-04-28 22:00:00,BUY,,1.0,0.0,0.0,0.9890200030227917,9184.74619093542
2025-04-28 23:00:00,BUY,,1.0,0.0,0.0,0.9890200030227917,9173.914067092783
2025-04-29 00:00:00,BUY,19479.9,1.0,-5.551115123125783e-17,1.0813516748697795e-16,0.9890200030238729,9175.27985662077
2025-04-29 01:00:00,BUY,19461.6,1.0,1.1102230246251565e-16,2.1606716416044945e-16,0.989020003021712,9165.672233734254
2025-04-29 02:00:00,BUY,19439.0,1.0,-5.551115123125783e-17,1.079081268784421e-16,0.989020003022791,9156.01751465712
2025-04-29 03:00:00,BUY,,1.0,0.0,0.0,0.989020003022791,9160.962614672237
2025-04-29 04:00:00,BUY,19516.5,1.0,-5.551115123125783e-17,1.0833833830048434e-16,0.9890200030238743,9192.51706238775
2025-04-29 05:00:00,BUY,19490.1,1.0,1.1102230246251565e-16,2.1638357772246762e-16,0.9890200030217102,9179.094648061002
2025-04-29 06:00:00,BUY,,1.0,0.0,0.0,0.9890200030217102,9172.218604230458
2025-04-29 07:00:00,BUY,19403.0,1.0,-5.551115123125783e-17,1.0770828673400957e-16,0.9890200030227873,9139.06288603386
2025-04-29 08:00:00,BUY,,1.0,0.0,0.0,0.9890200030227873,9142.548004139753
2025-04-29 09:00:00,BUY,19356.7,1.0,-5.551115123125783e-17,1.0745127010380885e-16,0.9890200030238616,9117.257349776724
2025-04-29 10:00:00,BUY,19400.4,1.0,-0.00027655266230369735,0.0005365232269756651,6.353715749553537,9137.837848554509
2025-04-29 11:00:00,BUY,19505.9,1.0,0.00029436348950578894,0.000574182478995097,0.611316777123573,9186.882305538295
2025-04-29 12:00:00,BUY,19445.8,1.0,-4.9202966700967465e-08,9.567910498736731e-08,0.6122734724943417,9159.188698081318
2025-04-29 13:00:00,BUY,19400.5,1.0,-4.931499653082483e-12,9.567355901962671e-12,0.6122735681583333,9137.853319128795
2025-04-29 14:00:00,BUY,19562.8,1.0,-4.440892098500626e-16,8.687628394454805e-16,0.61227356816702,9214.293319216138
2025-04-29 15:00:00,BUY,19554.3,1.0,5.551115123125783e-17,1.0854817045213849e-16,0.6122735681659345,9209.677718471492
2025-04-29 16:00:00,BUY,19552.1,1.0,-1.6653345369377348e-16,3.256078739966028e-16,0.6122735681691902,9209.253836770453
2025-04-29 17:00:00,BUY,19520.6,1.0,-1.929977586379028e-05,3.7674320472670454e-05,0.9889790985754221,9194.417939559773
2025-04-29 19:00:00,BUY,19472.0,1.0,-1.9345858248698278e-09,3.767025518186529e-09,0.9890167650635785,9171.529265669013
2025-04-29 20:00:00,BUY,19469.9,1.0,-1.9351187319216478e-13,3.76765681986413e-13,0.9890167688308585,9170.54024890018
2025-04-29 21:00:00,BUY,19437.9,1.0,-5.551115123125783e-17,1.0790202065180666e-16,0.9890167688319375,9155.469517184652
2025-04-29 22:00:00,BUY,19421.6,1.0,5.551115123125783e-17,1.078115374752997e-16,0.9890167688308592,9146.80384644822
2025-04-29 23:00:00,BUY,19415.9,1.0,-5.551115123125783e-17,1.0777989611909789e-16,0.9890167688319369,9145.108389130224
2025-04-30 00:00:00,BUY,,1.0,0.0,0.0,0.9890167688319369,9151.748930292379
2025-04-30 01:00:00,BUY,19428.1,1.0,5.551115123125783e-17,1.0784761972360001e-16,0.9890167688308583,9149.865088827937
2025-04-30 02:00:00,BUY,19443.8,1.0,-1.6653345369377348e-16,3.2380431669309924e-16,0.9890167688340961,9158.248183344702
2025-04-30 03:00:00,BUY,19472.6,1.0,1.1102230246251565e-16,2.1618928869315823e-16,0.9890167688319339,9170.822825119847
2025-04-30 04:00:00,BUY,19494.5,1.0,5.551115123125783e-17,1.0821621376777558e-16,0.9890167688308517,9181.136857137664
2025-04-30 05:00:00,BUY,19481.9,1.0,-5.551115123125783e-17,1.081462697172242e-16,0.989016768831933,9176.191773293505
2025-04-30 06:00:00,BUY,19498.3,1.0,5.551115123125783e-17,1.0823730800524345e-16,0.9890167688308505,9182.926506528882
2025-04-30 07:00:00,BUY,19477.2,1.0,-5.551115123125783e-17,1.081201794761455e-16,0.9890167688319317,9173.978259572787
2025-04-30 08:00:00,BUY,19436.0,1.0,5.551115123125783e-17,1.0789147353307271e-16,0.9890167688308527,9153.58567572021
2025-04-30 09:00:00,BUY,19192.2,1.0,-5.551115123125783e-17,1.0653811166605465e-16,0.9890167688319179,9039.754555231346
2025-04-30 10:00:00,BUY,19027.7,1.0,-3.464545128806229e-05,6.592232534738629e-05,1.6481740999804333,8962.281509083872
2025-04-30 11:00:00,BUY,19241.4,1.0,5.3840711337183045e-05,0.00010359706631232739,0.612099839790847,9062.30595856186
2025-04-30 12:00:00,BUY,19349.9,1.0,-8.97050261849941e-09,1.7357832861770174e-08,0.6122734007616318,9114.01951438297
2025-04-30 13:00:00,BUY,19344.9,1.0,-8.97171226199589e-13,1.7355687653708431e-12,0.6122734181155839,9111.664616620968
2025-04-30 14:00:00,BUY,19385.1,1.0,-2.220446049250313e-16,4.3043568709322243e-16,0.6122734181198878,9130.597994627404
2025-04-30 15:00:00,BUY,,1.0,0.0,0.0,0.6122734181198878,9128.855370283529
2025-04-30 16:00:00,BUY,,1.0,0.0,0.0,0.6122734181198878,9208.121228952275
2025-04-30 17:00:00,BUY,19753.0,1.0,-9.536556918543493e-06,1.883756088119896e-05,0.8006301893709962,9303.871353117427
2025-04-30 19:00:00,BUY,19812.1,1.0,-9.508677811798094e-06,1.8838687567512502e-05,0.9889982263585537,9331.705662215005
2025-04-30 20:00:00,BUY,19825.8,1.0,-2.3761796147936387e-06,4.710966180697572e-06,1.0361031771993487,9338.157816452187
2025-04-30 21:00:00,BUY,19857.2,1.0,2.371487527463856e-06,4.709110213035528e-06,0.9890073659587805,9351.956880000804
2025-04-30 22:00:00,BUY,19837.5,1.0,-4.883783932818631e-10,9.688206376728958e-10,0.9890170531963366,9343.667975156324
2025-04-30 23:00:00,BUY,19822.3,1.0,-2.375648877284142e-06,4.709082474018945e-06,1.036103168854052,9336.509370817088
2025-05-01 00:00:00,BUY,19868.1,1.0,2.3701865579095482e-06,4.709110355120269e-06,0.9890073561924942,9357.090231251423
2025-05-01 01:00:00,BUY,19850.0,1.0,-4.879333048712908e-10,9.685476101695123e-10,0.9890170407000484,9349.55486330611
2025-05-01 02:00:00,BUY,19830.1,1.0,-4.901634653720066e-14,9.719990534673427e-14,0.9890170416719503,9340.182749435042
2025-05-01 03:00:00,BUY,19833.3,1.0,1.1102230246251565e-16,2.2019386314298118e-16,0.9890170416697481,9340.70080598068
2025-05-01 04:00:00,BUY,19864.6,1.0,-1.1102230246251565e-16,2.2054136294968883e-16,0.9890170416719534,9356.430886548196
2025-05-01 05:00:00,BUY,19892.6,1.0,-5.551115123125783e-17,1.1042611269829195e-16,0.9890170416730575,9369.617780437135
2025-05-01 06:00:00,BUY,19927.3,1.0,1.6653345369377348e-16,3.318562091791932e-16,0.9890170416697386,9384.971092607826
2025-05-01 07:00:00,BUY,19911.2,1.0,-5.551115123125783e-17,1.105293634395821e-16,0.9890170416708438,9378.377645663359
2025-05-01 08:00:00,BUY,19917.8,1.0,-2.364259518217171e-06,4.7090848231945966e-06,1.0361031808179666,9381.485980228093
2025-05-01 09:00:00,BUY,19862.3,1.0,-2.370603158219353e-10,4.708563110950026e-10,1.0361078889102213,9355.347803914168
2025-05-01 10:00:00,BUY,19779.0,1.0,-0.0001380480701159148,0.0002730452778822679,3.766287622455018,9316.116718511867
2025-05-01 11:00:00,BUY,19982.9,1.0,0.0001578460340564969,0.0003154221513947572,0.6117506863560513,9411.50434680024
2025-05-01 12:00:00,BUY,19870.6,1.0,-2.6198903768648307e-08,5.20587937225303e-08,0.6122712222344829,9359.22579657359
2025-05-01 13:00:00,BUY,19852.5,1.0,2.3723832400790457e-06,4.709773827366926e-06,0.5651687741869863,9350.135915483228
2025-05-01 14:00:00,BUY,19890.9,1.0,-2.3680429617756182e-06,4.710250574838265e-06,0.6122665696847941,9368.78672969011
2025-05-01 15:00:00,BUY,19918.1,1.0,-2.3646562485879485e-10,4.709945962499962e-10,0.612271279159762,9381.597328777507
2025-05-01 16:00:00,BUY,19786.9,1.0,-2.353672812205332e-14,4.6571888567825694e-14,0.6122712796254343,9319.805027325876
2025-05-01 17:00:00,BUY,19706.7,1.0,-9.55892730830632e-06,1.8837491278660015e-05,0.8006273549207558,9282.032580314444
2025-05-01 19:00:00,BUY,19697.2,1.0,-9.564105165338344e-06,1.8838609226270243e-05,0.9889946085742319,9277.558362165291
2025-05-01 20:00:00,BUY,19699.0,1.0,-9.562211578106883e-10,1.883660058771275e-09,0.9890134432911596,9278.406087975278
2025-05-01 21:00:00,BUY,19851.7,1.0,-9.481304630298837e-14,1.8822001512930345e-13,0.9890134451731715,9350.321494203057
2025-05-01 22:00:00,BUY,19838.0,1.0,-1.6653345369377348e-16,3.3036906543770786e-16,0.9890134451764748,9343.869358870244
2025-05-01 23:00:00,BUY,19870.1,1.0,1.1102230246251565e-16,2.2060242521604322e-16,0.9890134451742686,9357.998122372754
2025-05-02 00:00:00,BUY,,1.0,0.0,0.0,0.9890134451742686,9366.569572230943
2025-05-02 01:00:00,BUY,19894.1,1.0,-1.1102230246251565e-16,2.2086887874195326e-16,0.989013445176477,9370.290146619935
2025-05-02 02:00:00,BUY,19861.1,1.0,5.551115123125783e-17,1.1025125257191349e-16,0.9890134451753744,9353.759493322003
2025-05-02 03:00:00,BUY,19841.6,1.0,1.1102230246251565e-16,2.2028601165402505e-16,0.9890134451731712,9344.57579704537
2025-05-02 04:00:00,BUY,19811.8,1.0,-2.220446049250313e-16,4.399103303853735e-16,0.98901344517757,9331.530238744723
2025-05-02 05:00:00,BUY,19781.3,1.0,2.220446049250313e-16,4.3923309434035217e-16,0.9890134451731771,9316.17698240533
2025-05-02 06:00:00,BUY,19827.7,1.0,-1.1102230246251565e-16,2.2013169065360218e-16,0.9890134451753783,9339.018483401052
2025-05-02 07:00:00,BUY,19843.6,1.0,5.551115123125783e-17,1.1015410805725878e-16,0.9890134451742766,9345.517714612204
2025-05-02 08:00:00,BUY,19826.8,1.0,-5.551115123125783e-17,1.1006084932319027e-16,0.989013445175377,9338.594620495976
2025-05-02 09:00:00,BUY,20004.3,1.0,-5.551115123125783e-17,1.110461722575451e-16,0.9890134451764874,9422.189804552481
2025-05-02 10:00:00,BUY,19979.7,1.0,-3.770800031360766e-05,7.533945338657869e-05,1.7423326395888878,9410.604143140972
2025-05-02 11:00:00,BUY,20076.4,1.0,5.6291727677515446e-05,0.00011301352415448712,0.6120843845198622,9455.529827542947
2025-05-02 12:00:00,BUY,20106.1,1.0,-9.259912725489983e-09,1.8618073124997415e-08,0.6122705466330391,9470.130125905802
2025-05-02 13:00:00,BUY,20150.6,1.0,-9.23872089941824e-13,1.8616576935581717e-12,0.6122705652477545,9491.088618331652
2025-05-02 14:00:00,BUY,20134.7,1.0,-5.551115123125783e-17,1.1177003766960071e-16,0.612270565248872,9483.600078341307
2025-05-02 15:00:00,BUY,20131.8,1.0,5.551115123125783e-17,1.1175393943574364e-16,0.6122705652477544,9481.621973438196
2025-05-02 16:00:00,BUY,20095.1,1.0,-1.6653345369377348e-16,3.3465064053217474e-16,0.6122705652511006,9464.949374969121
2025-05-02 17:00:00,BUY,20098.3,1.0,-9.372683738850807e-06,1.8837500958854517e-05,0.8006267373386868,9466.456483676848
2025-05-04 19:00:00,BUY,20029.1,1.0,-9.405628798142551e-06,1.8838627976087697e-05,0.9889941784715877,9433.865480262399
2025-05-04 20:00:00,BUY,19999.0,1.0,-9.418795743343367e-10,1.88366496071124e-09,0.9890130132375298,9419.689627015432
2025-05-04 21:00:00,BUY,20017.3,1.0,-9.420242363944453e-14,1.8856781747178533e-13,0.9890130151230194,9428.308169004344
2025-05-04 22:00:00,BUY,19920.1,1.0,1.6653345369377348e-16,3.317363050925337e-16,0.9890130151197017,9381.54198214649
2025-05-04 23:00:00,BUY,19949.3,1.0,-1.6653345369377348e-16,3.322225827773195e-16,0.9890130151230236,9396.282985657575
2025-05-05 00:00:00,BUY,19973.2,1.0,5.551115123125783e-17,1.108735325772159e-16,0.9890130151219148,9406.549882671685
2025-05-05 01:00:00,BUY,19950.1,1.0,-5.551115123125783e-17,1.1074530181787167e-16,0.9890130151230221,9396.659752520478
2025-05-05 02:00:00,BUY,19978.5,1.0,1.6653345369377348e-16,3.3270886046210535e-16,0.9890130151196946,9409.04596313842
2025-05-05 03:00:00,BUY,,1.0,0.0,0.0,0.9890130151196946,9408.622100417653
2025-05-05 04:00:00,BUY,19971.3,1.0,-5.551115123125783e-17,1.1086298545848195e-16,0.9890130151208032,9406.644074387412
2025-05-05 05:00:00,BUY,,1.0,0.0,0.0,0.9890130151208032,9379.705243689836
2025-05-05 06:00:00,BUY,19925.3,1.0,-5.551115123125783e-17,1.1060763416281815e-16,0.9890130151219092,9384.97997977048
2025-05-05 07:00:00,BUY,19926.0,1.0,1.1102230246251565e-16,2.212230398868087e-16,0.9890130151196967,9384.3206377604
2025-05-05 08:00:00,BUY,19894.3,1.0,-1.6653345369377348e-16,3.3130664878200376e-16,0.9890130151230094,9370.380263832983
2025-05-05 09:00:00,BUY,19920.5,1.0,1.6653345369377348e-16,3.317429664306815e-16,0.9890130151196916,9381.730365577941
2025-05-05 10:00:00,BUY,19965.3,1.0,-0.000167403735175653,0.00033422657939024647,4.330944582442766,9403.81798868906
2025-05-05 11:00:00,BUY,20019.7,1.0,0.0001857628263700617,0.0003718916055080724,0.6116566357565336,9428.816386692639
2025-05-05 12:00:00,BUY,20016.7,1.0,-3.06415866013765e-08,6.133434465237731e-08,0.6122699178687128,9428.01572583718
2025-05-05 13:00:00,BUY,20048.7,1.0,-3.059053010900925e-12,6.1330036099649385e-12,0.6122699791926158,9443.086986863687
2025-05-05 14:00:00,BUY,20058.0,1.0,-2.7755575615628914e-16,5.567213356982847e-16,0.6122699791981825,9447.467072099489
2025-05-05 15:00:00,BUY,,1.0,0.0,0.0,0.6122699791981825,9451.234887356093
2025-05-05 16:00:00,BUY,,1.0,0.0,0.0,0.6122699791981825,9410.683775656893
2025-05-05 17:00:00,BUY,19955.6,1.0,-9.43969188371696e-06,1.883747153547022e-05,0.8006258570813491,9399.239017977487
